Starting_Over_(Raspberries_album)	Record_Plant	recordedIn
Ox_(band)	Ryan_Bishops	bandMember
Rémi_Jegaan_Dioh	Christian_music	genre
Ritu_Lalit	Thriller_(genre)	genre
Boronia	Flowering_plant	division
Michael_Grimm_(musician)	Fort_Carson	birthPlace
Mondo_Generator	Moistboyz	associatedBand
Kit_Lambert	John_Lennon	associatedMusicalArtist
W.I.T.C.H._(TV_series)	Candi_Milo	voice
Mikko_Sirén	Finland	hometown
The_SeeYa	K-pop	genre
Charlie_Rich	Janie_Fricke	associatedMusicalArtist
Lil'_Keke	Hip_hop_music	genre
Menzingen	Municipalities_of_Switzerland	type
Jair_Reinoso	Tiro_Federal	team
Nevill_Francis_Mott	Nobel_Prize_in_Physics	award
That's_a_Man	Jeremy_Stover	producer
Tenodera	Mantidae	family
Daniele_Fortunato	U.C._AlbinoLeffe	managerClub
Sitting_in_the_Midday_Sun	RCA_Records	recordLabel
Erich_Eisenblätter	Germany	birthPlace
Fated_to_Love_You_(2014_TV_series)	Korean_language	language
Attention_Please_(Boris_album)	Shoegazing	genre
Gladstone_(footballer)	Associação_Portuguesa_de_Desportos	team
Yasunari_Kawabata	Yukio_Mishima	influenced
Manik_Bandopadhyay	Presidencies_and_provinces_of_British_India	nationality
Hello_Rockview	Capitol_Records	recordLabel
Fu_Bo_(football_manager)	Liaoning_Whowin_F.C.	managerClub
Hymenodictyon_parvifolium	Plant	kingdom
Christos_Koutsospyros	Panetolikos_F.C.	team
Syngenta	Aktiengesellschaft	type
Fatherland_(1994_film)	Jean_Marsh	starring
Senna_tora	Plant	kingdom
Hennigsdorf	Germany	country
Black_Nativity_(film)	Nas	starring
Daniel_Kalinaki	Uganda	stateOfOrigin
The_Amazing_Spider-Man_(2012_video_game)	Inon_Zur	composer
The_Shanghai_Gesture	Victor_Mature	starring
Lena_Horne	Noble_Sissle	associatedMusicalArtist
Where_Are_You_Now_(Clint_Black_song)	One_More_Payment	previousWork
Gutur_Gu	720p	format
Rodney_Parade	Newport_County_A.F.C.	tenant
Ferrari_Mondial	Ferrari_348	relatedMeanOfTransportation
Henry_Segrave	Baltimore	birthPlace
Henry_L._Yelverton	Louisiana	birthPlace
Planetary_Sit-In	Compact_disc	format
James_Ervan_Parker	La_Habra,_California	hometown
Ferdinand_von_Lindemann	Germany	residence
59th_Indiana_Infantry_Regiment	Battle_of_Raymond	battle
Hansen_Clarke	John_Conyers	successor
Ivanka_Trump	Marla_Maples	relation
Jacques_Favre	Laon	birthPlace
Owsley_(album)	Owsley_(musician)	producer
Efrim_Menuck	Godspeed_You!_Black_Emperor	associatedBand
Kent_Conrad	Pete_Domenici	successor
James_Edwin_Hawley	Mineralogy	field
Evil_Under_the_Sun_(1982_film)	Colin_Blakely	starring
300:_Rise_of_an_Empire	Zack_Snyder	writer
Thomas_Walter_Bickett	Oliver_Max_Gardner	lieutenant
Go!_Pop!_Bang!	Dance_music	genre
Parasite_(Heroes)	Malcolm_McDowell	guest
List_of_Russian_football_transfers_summer_2013	Dmitri_Kruglov	currentMember
The_Servant_(band)	London	hometown
6th_Pennsylvania_Cavalry	Seven_Days_Battles	battle
Gimme_Little_Sign	Peter_Andre	musicalBand
Matt_Sorum	RCA_Records	recordLabel
Rodrigo_Pimpão	Cerezo_Osaka	team
The_Home_Maker	Universal_Studios	distributor
Peter_Erskine	Percussion_instrument	instrument
Nods,_Switzerland	Cormoret	neighboringMunicipality
Our_Hearts_Were_Growing_Up	James_Brown_(actor)	starring
David_Starčević	Károly_Khuen-Héderváry	primeMinister
Jimmy_Eat_World	Capitol_Records	recordLabel
White_Dog	Curtis_Hanson	writer
Utzenstorf	Bätterkinden	neighboringMunicipality
Wish_I_Didn't_Know_Now	Who's_That_Man	subsequentWork
Mr._Capone-E	Lil'_Flip	associatedBand
Action_Jackson_(soundtrack)	Skin_on_Skin_(album)	previousWork
Argentala	Insect	class
2011–12_Stevenage_F.C._season	Football_League_One	league
Acineta	Flowering_plant	division
Albert_Buck	Battle_of_Rostov_(1941)	battle
ABP_Live	English_language	language
Alfred_Greim	Germany	deathPlace
Ward_County,_Texas	Monahans,_Texas	largestCity
Helmut_Hasse	Oswald_Teichmüller	doctoralStudent
Jab_Tak_Hai_Jaan_(soundtrack)	A._R._Rahman	producer
Kap_G	Hip_hop_music	genre
City_Guys	Tribune_Entertainment	distributor
Filipe_Cândido	Portugal_national_under-21_football_team	team
KGVO-FM	KGVO_(AM)	sisterStation
Block_B	Hip_hop_music	genre
Valentine_Davies	University_of_Michigan	almaMater
Dom_people	Armenian_language	language
The_Bitch_(film)	Gerry_O'Hara	director
FC_Torpedo-BelAZ_Zhodino	Belarus	ground
Alain_Lequeux	Washington,_D.C._International_Stakes	race
Marriage_Records	Thanksgiving_(band)	foundedBy
Perrotia	Insect	class
Marina_Zueva	Soviet_Union	country
Samir_Aliyev	Soviet_Union	birthPlace
Matale	Municipal_council	governmentType
Hans_Lippershey	Germany	stateOfOrigin
Hunan_Avetisyan	Soviet_Union	deathPlace
Anysound	He's_a_Rocker	subsequentWork
Ekhane_Aakash_Neel	720p	format
Braunsapis	Insect	class
Justin_Cochrane	Boreham_Wood_F.C.	team
Pyaar_Ko_Ho_Jaane_Do	Mumbai	location
Ernesto_Farías	Cruzeiro_Esporte_Clube	team
604_Records	List_of_Universal_Music_Group_labels	distributingCompany
Renzo_De_Felice	Writer	occupation
Shaun_Ross_(musician)	Capitol_Records	recordLabel
Buckshot_LeFonque_(album)	Jazz	genre
David_W._Pipes,_Jr.	Louisiana	birthPlace
Elusa_(moth)	Insect	class
Mario_Millo	Sebastian_Hardie	associatedMusicalArtist
Paul_Rutherford_(trombone_player)	Greenwich	hometown
The_Best_of_Carly_Simon	Another_Passenger	subsequentWork
WordGirl	English_language	language
University_of_Kentucky	Flagship	type
Bergson_da_Silva	Associação_Portuguesa_de_Desportos	team
Helene_Demuth	Germany	stateOfOrigin
